sample_id,archive_path,original_filename,original_relative_path,speaker_id,chapter_id,utterance_id,size_bytes,sha256,selection_key
LSDEV_0001,audio/LSDEV_0001.flac,7976-105575-0011.flac,7976/105575/7976-105575-0011.flac,7976,105575,0011,110477,a8792dbeae73b4bf6eece26c9e7af61a03d891d82e7c79ef9cf8db66a5213d8f,00065111ebefad125681b66f15aae558f852245122c2a1412fe4ea4497490068
LSDEV_0002,audio/LSDEV_0002.flac,2428-83705-0018.flac,2428/83705/2428-83705-0018.flac,2428,83705,0018,100603,e500a8caad05e0814e9262437096003a889928461c2719c6a08737cdfd5a2eec,000cb31c8974fdfc4b773f7775a358470dfd5d44cdebb623983460e2367b7ec1
LSDEV_0003,audio/LSDEV_0003.flac,3536-23268-0013.flac,3536/23268/3536-23268-0013.flac,3536,23268,0013,152252,6b51c665f74bf8df9123af203617e52adc32c280e799eb78f1d7beb7dafebec1,002906d99c5233721861ae926698833f888feea639df971934c25028465e6946
LSDEV_0004,audio/LSDEV_0004.flac,3170-137482-0047.flac,3170/137482/3170-137482-0047.flac,3170,137482,0047,279815,73bd6fdc93bf85f07d926bd1c1e26cede091049d663ffd2a9364208c8aaa9266,002e1d22d34d86a748888fc1b9d78f8a1db7584d30a7bff15b9f7de545714a55
LSDEV_0005,audio/LSDEV_0005.flac,251-136532-0007.flac,251/136532/251-136532-0007.flac,251,136532,0007,111307,83db06c18e8dc27f1adda56ece650f91aeca83cce99348fe25b2f21eeba7b268,0034229e5f0367f684ef96cd92da4e55324162ebbe207f692e7ffea89d860b03
LSDEV_0006,audio/LSDEV_0006.flac,2277-149896-0010.flac,2277/149896/2277-149896-0010.flac,2277,149896,0010,100570,13151a1366282c4b67916c6c266663ee52c84c88a0df264085066668b0ea0573,003b276dd8bb50be6e7b7c66290db727b36b9f1663336098680a399901b55ff4
LSDEV_0007,audio/LSDEV_0007.flac,84-121550-0003.flac,84/121550/84-121550-0003.flac,84,121550,0003,156576,c55986a6daae05d71d0a5589d1ce3c3a19bd80ada49e9c1aa8f0db4a16f0a958,003d1d5f79eac9d0dc12edc079727547777dd4ea66ee9f3418096ad37a98f367
LSDEV_0008,audio/LSDEV_0008.flac,6319-275224-0008.flac,6319/275224/6319-275224-0008.flac,6319,275224,0008,334803,5dc922fbb73111877451571a1c8bc505df69c689e3d4da1ebc8c40c6d64d5a72,0040d63dfc2fcfc9f4a9368b3ea963e98b5a03df34252047dedc02fe410d24c7
LSDEV_0009,audio/LSDEV_0009.flac,2086-149220-0022.flac,2086/149220/2086-149220-0022.flac,2086,149220,0022,147774,aea1efee66f0d6e3ea5eeb9cb87a6aebde7a24da78e00ef74324ce906300b4ca,0045f37b85ae24ca64f42eb62095775ff6a50f093e586c385408d26185c4dfa7
LSDEV_0010,audio/LSDEV_0010.flac,8297-275155-0007.flac,8297/275155/8297-275155-0007.flac,8297,275155,0007,75056,0086ed196f315d2b7450dc05f54dbe3a2bc4ab96e7e51402c125425752057f3b,006da244375c261fa06a6f020467949489d917ee957fed59dc43c8187c956642
