validation_id,validation_type,session_id,source_trial_id,target_trial_id,angle_nominal_deg,angle_wrapped_deg,closure_measurement,speaker,source_repetition,target_repetition,sample_rate_hz,frames_compared,source_window_start_sample,ear_l_prediction_sdr_db,ear_r_prediction_sdr_db,mean_prediction_sdr_db,ear_l_corr,ear_r_corr,mean_corr,ear_l_nrmse,ear_r_nrmse,mean_nrmse,ear_l_residual_rms_dbfs,ear_r_residual_rms_dbfs,ear_l_best_fit_gain,ear_r_best_fit_gain,ear_l_gain_corrected_sdr_db,ear_r_gain_corrected_sdr_db,predicted_wav,residual_wav
same_trial__brir_theta_000_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_000_spk_A_rep01,brir_theta_000_spk_A_rep01,0,0,False,A,1,1,48000,406144,202,27.361838864146172,26.823928612747174,27.092883738446673,0.9990817256653678,0.9989605930785082,0.999021159371938,0.04284578032538085,0.0455830697888457,0.044214425057113274,-63.41445968675807,-64.34212212250274,1.000144655873482,1.0000095506863742,27.36188826326321,26.823928803001035,,
same_trial__brir_theta_000_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_000_spk_B_rep01,brir_theta_000_spk_B_rep01,0,0,False,B,1,1,48000,406144,201,27.008887155402203,27.555093569061405,27.281990362231802,0.9990039594223719,0.9991217464504083,0.9990628529363901,0.04462267919277319,0.041903019743145496,0.043262849467959344,-63.499625801965614,-63.72727910645138,1.0000015330642897,1.0001537607838515,27.008887160517677,27.55515192579638,,
same_trial__brir_theta_000_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_000_spk_A_rep02,brir_theta_000_spk_A_rep02,0,0,False,A,2,2,48000,406144,202,23.907737330158618,22.660777573543854,23.284257451851236,0.9979648082042397,0.9972869764366635,0.9976258923204516,0.06376951786701147,0.07361411941085644,0.06869181863893395,-59.95990078573661,-60.174844089608534,1.0000722099444823,0.9998752269984007,23.90774287539264,22.6607899858488,,
same_trial__brir_theta_000_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_000_spk_B_rep02,brir_theta_000_spk_B_rep02,0,0,False,B,2,2,48000,406144,201,26.77369004046012,27.28657315261486,27.03013159653749,0.9989484803016341,0.9990656665486685,0.9990070734251513,0.045847482982005014,0.04321866447501799,0.0445330737285115,-63.26671229910606,-63.45595876600037,0.9999117596383156,1.0000198139605279,26.77370609698187,27.286574063691432,,
same_trial__brir_theta_010_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_010_spk_B_rep01,brir_theta_010_spk_B_rep01,10,10,False,B,1,1,48000,406144,202,25.407905481701803,25.8716956001153,25.639800540908553,0.9985596692519106,0.9987056480880229,0.9986326586699668,0.053654323805567936,0.050864551564497276,0.052259437685032606,-61.66615428863247,-62.05111489734476,1.0000733840112956,1.0000619655294702,25.407913581279274,25.871702028111617,,
same_trial__brir_theta_010_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_010_spk_A_rep01,brir_theta_010_spk_A_rep01,10,10,False,A,1,1,48000,406144,201,26.901252461213275,26.29427163679777,26.597762049005524,0.9989789755921686,0.998825978125456,0.9989024768588124,0.04517907937377862,0.04844917856357166,0.04681412896867514,-62.886096587088105,-64.05655102084468,0.9996568280136325,0.999567392272794,26.901502701101656,26.29461739508661,,
same_trial__brir_theta_010_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_010_spk_B_rep02,brir_theta_010_spk_B_rep02,10,10,False,B,2,2,48000,406144,202,27.08971350487345,27.60883683632978,27.349275170601615,0.9990223321522383,0.9991325853205146,0.9990774587363764,0.04420936986406107,0.04164454852412734,0.04292695919409421,-63.362631363802564,-63.79956453632598,0.9999404813159457,1.00007863181978,27.08972136201767,27.60885229041413,,
same_trial__brir_theta_010_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_010_spk_A_rep02,brir_theta_010_spk_A_rep02,10,10,False,A,2,2,48000,406144,201,28.143726236166778,27.470959672596496,27.80734295438164,0.9992332857353698,0.9991047995127228,0.9991690426240463,0.039157385635844644,0.04231087593743109,0.040734130786637866,-64.14547676898019,-65.24605151228714,1.000224856688892,0.9999537606050806,28.143869163082883,27.47096485065263,,
same_trial__brir_theta_020_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_020_spk_A_rep01,brir_theta_020_spk_A_rep01,20,20,False,A,1,1,48000,406144,202,26.338889955169464,25.19495691045794,25.7669234328137,0.9988377229789281,0.9984872921942948,0.9986625075866115,0.04820093938311792,0.05498600338570895,0.051593471384413434,-62.37391708121862,-63.16807509055265,0.9998597665798206,0.9996252530188351,26.338926640279695,25.195158179468898,,
same_trial__brir_theta_020_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_020_spk_B_rep01,brir_theta_020_spk_B_rep01,20,20,False,B,1,1,48000,406144,204,25.80503794483027,26.09688191985153,25.9509599323409,0.9986857616769101,0.9987712765872951,0.9987285191321027,0.05125640030322564,0.04956280805535141,0.050409604179288525,-61.78459072387295,-62.31673838929179,0.9997690494880878,0.9997410400309295,25.80512592575476,26.097000251395436,,
same_trial__brir_theta_020_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_020_spk_A_rep02,brir_theta_020_spk_A_rep02,20,20,False,A,2,2,48000,406144,202,27.680565995330394,26.685533370619005,27.183049682974698,0.999146810600374,0.9989270594878977,0.9990369350441359,0.04130205876094463,0.04631517735839955,0.043808618059672094,-63.71192963319754,-64.66428123963705,1.0001468719425481,0.9999330977780886,27.68062080438301,26.68554241428808,,
same_trial__brir_theta_020_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_020_spk_B_rep02,brir_theta_020_spk_B_rep02,20,20,False,B,2,2,48000,406144,204,26.676314737735495,26.914691507728005,26.795503122731752,0.9989246557672673,0.9989821303256129,0.99895339304644,0.04636435934090486,0.04510923111338895,0.04573679522714691,-62.65136852233488,-63.13339485087069,0.999949106730788,0.9999995700132212,26.676319959849316,26.914691508121397,,
same_trial__brir_theta_030_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_030_spk_B_rep01,brir_theta_030_spk_B_rep01,30,30,False,B,1,1,48000,406144,206,24.702955282689327,24.58038969926983,24.64167249097958,0.9983056811296834,0.9982570739124175,0.9982813775210504,0.058190519695616914,0.059017460093021556,0.05860398989431924,-60.501030148821954,-60.97779879887726,1.0000729262886359,1.000095759824787,24.702962079605776,24.580401091061283,,
same_trial__brir_theta_030_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_030_spk_A_rep01,brir_theta_030_spk_A_rep01,30,30,False,A,1,1,48000,406144,203,26.1837853621264,24.703750122715075,25.44376774242074,0.9987954552187617,0.9983061225462287,0.9985507888824952,0.04906939822054166,0.0581851949632161,0.053627296591878884,-62.27844409680236,-63.07857031590533,0.9999330141707196,0.9996873769562812,26.18379343708564,24.703875150451175,,
same_trial__brir_theta_030_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_030_spk_B_rep02,brir_theta_030_spk_B_rep02,30,30,False,B,2,2,48000,406144,206,26.84450039585943,26.75655946090115,26.800529928380293,0.998965539648805,0.9989443936764522,0.9989549666626285,0.04547523795124385,0.045937994027627875,0.04570661598943586,-62.65681869854756,-63.16265375351108,0.9999308133250446,0.9999527259238756,26.84451042909027,26.756564050874367,,
same_trial__brir_theta_030_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_030_spk_A_rep02,brir_theta_030_spk_A_rep02,30,30,False,A,2,2,48000,406144,203,26.12171086205173,24.56860152131512,25.345156191683426,0.9987781750729765,0.9982526366908405,0.9985154058819086,0.04942133320642871,0.05909761085015264,0.05425947202829068,-62.215491965675234,-62.936741790326174,0.9999453678604945,0.9994635041333731,26.121716156704213,24.568958581874156,,
same_trial__brir_theta_040_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_040_spk_A_rep01,brir_theta_040_spk_A_rep01,40,40,False,A,1,1,48000,406144,205,26.973508722258188,25.108624728873117,26.041066725565653,0.9989959385243357,0.9984573435117703,0.998726641018053,0.0448048021489553,0.05553525413145203,0.05017002814020366,-63.191800764662744,-63.89884994334829,1.0001302231330997,0.9999471160901744,26.97354532616862,25.1086286553087,,
same_trial__brir_theta_040_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_040_spk_B_rep01,brir_theta_040_spk_B_rep01,40,40,False,B,1,1,48000,406144,203,27.08999856097656,26.624760588659456,26.857379574818008,0.9990224897943015,0.998911890416145,0.9989671901052233,0.04420791901165201,0.046640368230819046,0.04542414362123553,-62.76593126118915,-63.238705966742,1.0000068547637078,0.9998841165643392,27.08999866518721,26.624787347009608,,
same_trial__brir_theta_040_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_040_spk_A_rep02,brir_theta_040_spk_A_rep02,40,40,False,A,2,2,48000,406144,205,26.55205670814345,24.82481783927371,25.68843727370858,0.9988937539893663,0.9983531000912723,0.9986234270403194,0.04703240257951101,0.05737981028933563,0.05220610643442332,-62.766059029048066,-63.60662396191897,1.0000852186354197,0.999918464042349,26.55207093221987,24.824826581125556,,
same_trial__brir_theta_040_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_040_spk_B_rep02,brir_theta_040_spk_B_rep02,40,40,False,B,2,2,48000,406144,203,26.79323276387553,26.529840232195106,26.661536498035318,0.9989532820208589,0.9988878419045423,0.9989205619627006,0.04574444489189488,0.04715285445283478,0.046448649672364825,-62.46409083604022,-63.14161187558159,1.0000457566013918,1.0000069714053847,26.79323709964128,26.529840326913515,,
same_trial__brir_theta_050_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_050_spk_B_rep01,brir_theta_050_spk_B_rep01,50,50,False,B,1,1,48000,406144,202,25.4830171039454,24.58067015867794,25.03184363131167,0.9985844547585125,0.9982572889326369,0.9984208718455747,0.053192345987379354,0.05901555450414189,0.05610395024576062,-61.02835158703016,-61.43198487101,0.9998047245769186,0.9996209343821283,25.48307549189338,24.580848849896565,,
same_trial__brir_theta_050_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_050_spk_A_rep01,brir_theta_050_spk_A_rep01,50,50,False,A,1,1,48000,406144,207,26.502180242052088,24.680272330037354,25.591226286044723,0.9988807213397585,0.9982970953703868,0.9985889083550726,0.04730325083375609,0.058342681171617804,0.05282296600268695,-62.796242467213375,-63.743335925247955,0.9999433183366631,0.9995713971844806,26.502186464541463,24.680506119487,,
